"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ01KXJK002,"谁轻谁重","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK002.html","https://d006.eduyun.cn/videoworks/mda-kienrn5991h50hz9/ykt_tbkt_hls_1080_7_CJ_1/pic/谁轻谁重00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK003,"认识物体的形状","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK003.html","https://d006.eduyun.cn/videoworks/mda-kien1yu9b6k6f0r9/ykt_tbkt_hls_1080_7_CJ_1/pic/认识物体的形状00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK004,"给物体分类","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK004.html","https://d006.eduyun.cn/videoworks/mda-kiepb3mb95dcf5f6/ykt_tbkt_hls_1080_7_CJ_1/pic/给物体分类00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK005,"观察一瓶水","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK005.html","https://d006.eduyun.cn/videoworks/mda-kiepge42bcz4gwpm/ykt_tbkt_hls_1080_7_CJ_1/pic/观察一瓶水改一00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK006,"它们去哪里了","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK006.html","https://d006.eduyun.cn/videoworks/mda-kieqnn9ehubcu6uf/ykt_tbkt_hls_1080_7_CJ_1/pic/它们去哪里了00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK007,"认识一袋空气","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK007.html","https://d006.eduyun.cn/videoworks/mda-kieqbsmj7m3pgcaa/ykt_tbkt_hls_1080_7_CJ_1/pic/认识一袋空气00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
2020CJ01KXJK008,"我们知道的动物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK008.html","https://d006.eduyun.cn/videoworks/mda-kieraxxmh11i27fw/ykt_tbkt_hls_1080_7_CJ_1/pic/我们知道的动物00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01KXJK009,"校园里的动物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK009.html","https://d006.eduyun.cn/videoworks/mda-kiermqrydfiq2nwh/ykt_tbkt_hls_1080_7_CJ_1/pic/校园里的动物改一00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01KXJK010,"观察一种动物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK010.html","https://d006.eduyun.cn/videoworks/mda-kier86wfc3a2ixdf/ykt_tbkt_hls_1080_7_CJ_1/pic/观察一种动物改一00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01KXJK011,"给动物建个“家”","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK011.html","https://d006.eduyun.cn/videoworks/mda-kies66hqmbkzvtz6/ykt_tbkt_hls_1080_7_CJ_1/pic/给动物建个“家”00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01KXJK012,"观察鱼","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK012.html","https://d006.eduyun.cn/videoworks/mda-kies839jc4mfi2hs/ykt_tbkt_hls_1080_7_CJ_1/pic/观察鱼00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01KXJK013,"给动物分类","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK013.html","https://d006.eduyun.cn/videoworks/mda-kiesrv8jxe6z44a3/ykt_tbkt_hls_1080_7_CJ_1/pic/给动物分类00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","动物","dy1778","第二单元"
2020CJ01MSRM001,"包书皮","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM001.html","https://d006.eduyun.cn/videoworks/mda-kidrnqj835geepye/ykt_tbkt_hls_1080_7_CJ_1/pic/包书皮改一00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM002,"好看的线条","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM002.html","https://d006.eduyun.cn/videoworks/mda-kidrhxeppe6wuzcd/ykt_tbkt_hls_1080_7_CJ_1/pic/好看的线条改一00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM003,"汽车的联想","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM003.html","https://d006.eduyun.cn/videoworks/mda-kiencwe5nh5ftavs/ykt_tbkt_hls_1080_7_CJ_1/pic/汽车的联想00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM004,"漂亮的童话城堡","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM004.html","https://d006.eduyun.cn/videoworks/mda-kien269tmhsh3qwx/ykt_tbkt_hls_1080_7_CJ_1/pic/漂亮的童话城堡00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM005,"画蘑菇","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM005.html","https://d006.eduyun.cn/videoworks/mda-kienp73qbbzegqwv/ykt_tbkt_hls_1080_7_CJ_1/pic/画蘑菇00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM006,"撕纸真有趣","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM006.html","https://d006.eduyun.cn/videoworks/mda-kienja3swt37zqrb/ykt_tbkt_hls_1080_7_CJ_1/pic/撕纸真有趣00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM007,"北京动物园","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM007.html","https://d006.eduyun.cn/videoworks/mda-kiep552bmf75ewke/ykt_tbkt_hls_1080_7_CJ_1/pic/北京动物园00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM008,"让动物站起来","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM008.html","https://d006.eduyun.cn/videoworks/mda-kiepz1jhfxgvew08/ykt_tbkt_hls_1080_7_CJ_1/pic/让动物站起来00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM009,"给瓶子穿彩衣","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM009.html","https://d006.eduyun.cn/videoworks/mda-kiep15fxa8pa0khn/ykt_tbkt_hls_1080_7_CJ_1/pic/给瓶子穿彩衣改一00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM010,"拼拼贴贴","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM010.html","https://d006.eduyun.cn/videoworks/mda-kiepbf5gdmh6x32k/ykt_tbkt_hls_1080_7_CJ_1/pic/拼拼贴贴改一00001000.jpg",,"段晓京","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM011,"鸟是人类的朋友","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM011.html","https://d006.eduyun.cn/videoworks/mda-kieqmuawmewdp2sd/ykt_tbkt_hls_1080_7_CJ_1/pic/鸟是人类的朋友00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM012,"小花垫","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM012.html","https://d006.eduyun.cn/videoworks/mda-kieq7ssu5evmbuu0/ykt_tbkt_hls_1080_7_CJ_1/pic/小花垫00001000.jpg",,"蔡新颖","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM013,"雨中情","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM013.html","https://d006.eduyun.cn/videoworks/mda-kieqsc2c4m3sebsy/ykt_tbkt_hls_1080_7_CJ_1/pic/雨中情00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM014,"自己做玩具","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM014.html","https://d006.eduyun.cn/videoworks/mda-kieqewux897ir924/ykt_tbkt_hls_1080_7_CJ_1/pic/自己做玩具00001000.jpg",,"段晓京","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM015,"我们的节日","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM015.html","https://d006.eduyun.cn/videoworks/mda-kier37b8q6p0a9dt/ykt_tbkt_hls_1080_7_CJ_1/pic/我们的节日00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM016,"我的好伙伴","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM016.html","https://d006.eduyun.cn/videoworks/mda-kiersc02z05xhxhh/ykt_tbkt_hls_1080_7_CJ_1/pic/我的好伙伴00001000.jpg",,"郑盼盼","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM017,"自画像","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM017.html","https://d006.eduyun.cn/videoworks/mda-kierbamjz63f3ec0/ykt_tbkt_hls_1080_7_CJ_1/pic/自画像00001000.jpg",,"段晓京","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM018,"动物与我们同行","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM018.html","https://d006.eduyun.cn/videoworks/mda-kier7z3ecn1kp57v/ykt_tbkt_hls_1080_7_CJ_1/pic/动物与我们同行00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM019,"电脑美术——绘画新工具","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM019.html","https://d006.eduyun.cn/videoworks/mda-kieru82zrrv7rn9p/ykt_tbkt_hls_1080_7_CJ_1/pic/电脑美术——绘画新工具00001000.jpg",,"赵文梅","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM020,"好看的线条2","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM020.html","https://d006.eduyun.cn/videoworks/mda-kihbbnxnef1f62gw/ykt_tbkt_hls_1080_7_CJ_1/pic/好看的线条200001000.jpg",,"陈虎","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM021,"好看的线条1","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM021.html","https://d006.eduyun.cn/videoworks/mda-kihbwj0ctybg1xmz/ykt_tbkt_hls_1080_7_CJ_1/pic/好看的线条100001000.jpg",,"陈虎","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM022,"小花垫","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM022.html","https://d006.eduyun.cn/videoworks/mda-kihbvjqq1ekc01g6/ykt_tbkt_hls_1080_7_CJ_1/pic/小花垫00001000.jpg",,"周媛媛","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MSRM023,"给瓶子穿彩衣","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MSRM023.html","https://d006.eduyun.cn/videoworks/mda-kihbciq7zfg2gymt/ykt_tbkt_hls_1080_7_CJ_1/pic/给瓶子穿新衣00001000.jpg",,"周媛媛","小学","xd0001","njx001","一年级下","meishu","美术",,"dy1204","一年级下"
2020CJ01MURY001,"欣赏《小猫钓鱼》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY001.html","https://d006.eduyun.cn/videoworks/mda-kienkd4ix29ff9j6/ykt_tbkt_hls_1080_7_CJ_1/pic/小猫钓鱼00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY002,"歌曲《小蜜蜂》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY002.html","https://d006.eduyun.cn/videoworks/mda-kien1sjc99jifghx/ykt_tbkt_hls_1080_7_CJ_1/pic/小蜜蜂00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY003,"歌曲《小麻雀》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY003.html","https://d006.eduyun.cn/videoworks/mda-kienpkwycgvcscig/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《小麻雀》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY004,"欣赏《公鸡母鸡》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY004.html","https://d006.eduyun.cn/videoworks/mda-kienwdbnw8gqh2ch/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《公鸡母鸡》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY005,"歌曲《大鼓和小鼓》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY005.html","https://d006.eduyun.cn/videoworks/mda-kien0e90x9n5yqc7/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《大鼓和小鼓》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1305","第1课"
2020CJ01MURY006,"欣赏合唱《春来了》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY006.html","https://d006.eduyun.cn/videoworks/mda-kien6mj7zc9fbx36/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏合唱《春来了》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1314","第2课"
2020CJ01MURY007,"歌曲《布谷》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY007.html","https://d006.eduyun.cn/videoworks/mda-kiepdmvaymep64m4/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《布谷》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1314","第2课"
2020CJ01MURY008,"欣赏《杜鹃圆舞曲》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY008.html","https://d006.eduyun.cn/videoworks/mda-kiepuqd0xj5bc94g/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《杜鹃圆舞曲》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1314","第2课"
2020CJ01MURY009,"欣赏《牧童》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY009.html","https://d006.eduyun.cn/videoworks/mda-kiep4cq5n6d0e94e/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《牧童》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY010,"歌曲《牧童》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY010.html","https://d006.eduyun.cn/videoworks/mda-kiepq3a054ywiq8w/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《牧童》改一00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY011,"歌曲《数鸭子》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY011.html","https://d006.eduyun.cn/videoworks/mda-kieqeu5i95rex0wp/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《数鸭子》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY012,"欣赏《跳圆舞曲的小猫》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY012.html","https://d006.eduyun.cn/videoworks/mda-kieqakvwiiwaxyd1/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《跳圆舞曲的小猫》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1323","第3课"
2020CJ01MURY013,"歌曲《放牛歌》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY013.html","https://d006.eduyun.cn/videoworks/mda-kieqnp7cuk0tkn4r/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《放牛歌》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
2020CJ01MURY014,"欣赏《一个师傅仨徒弟》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY014.html","https://d006.eduyun.cn/videoworks/mda-kieqhg08iafaaabn/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《一个师傅仨徒弟》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
2020CJ01MURY015,"歌曲《咏鹅》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY015.html","https://d006.eduyun.cn/videoworks/mda-kiercvnkq5bhn0y5/ykt_tbkt_hls_1080_7_CJ_1/pic/歌曲《咏鹅》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
2020CJ01MURY016,"欣赏《司马光砸缸》","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01MURY016.html","https://d006.eduyun.cn/videoworks/mda-kierqnrkyx9vd6t5/ykt_tbkt_hls_1080_7_CJ_1/pic/欣赏《司马光砸缸》00001000.jpg",,"段玮","小学","xd0001","njx001","一年级下","yinyue","音乐",,"dy1331","第4课"
